prompt_id,query_id,prompt,approved,notes
warlock_lifesteal_damage,warlock_lifesteal_damage,"Hearthstone card art, Warlock Fel spell, Lifesteal, single-target damage, dark healing magic, green fel energy, fantasy illustration",,
druid_solar_lunar_generation,druid_nature_spell,"Hearthstone card art, Druid Nature spell, living vines, forest magic, emerald natural energy, ancient druidic ritual, fantasy illustration",,
deathrattle_taunt_token,deathrattle_taunt_token,"Hearthstone card art, Deathrattle minion, summons a Taunt token, dark necromantic magic, fantasy creature illustration",,
sacrifice_friendly_minion_draw,sacrifice_friendly_minion_draw,"Hearthstone card art, Warlock spell, sacrificing a friendly minion to draw cards, dark ritual, demonic magic, fantasy illustration",,
choose_one_demon_or_destroy,choose_one_demon_or_destroy,"Hearthstone card art, Choose One spell, Taunt demons that cannot attack or destroying an enemy minion, nightmare magic, fantasy illustration",,
freeze_enemy_mage_spell,freeze_enemy_mage_spell,"Hearthstone card art, Mage Frost spell, freezing enemy minions, icy blue magic, fantasy illustration",,
paladin_token_summoner,paladin_summon_tokens,"Hearthstone card art, Paladin holy spell, summoning small silver hand recruits, golden light, heroic fantasy illustration",,
warrior_armor_guardian,armor_gain_warrior,"Hearthstone card art, Warrior gaining armor, heavy shield, forged steel, defensive battle stance, fantasy illustration",,
hunter_beast_pack,hunter_beast_synergy,"Hearthstone card art, Hunter summoning a powerful charging beast, wild beast magic, dynamic fantasy illustration",,
rogue_shadow_dagger,rogue_weapon_or_attack,"Hearthstone card art, Rogue attacking with poisoned daggers, shadow magic, stealthy assassin, fantasy illustration",,
