prompt_id,method,prompt,reference_method,reference_card_name,reference_image,output_image,prompt_alignment,hearthstone_style,reference_consistency,overall_quality,notes
warlock_lifesteal_damage,sd_text_only,"Hearthstone card art, Warlock Fel spell, Lifesteal, single-target damage, dark healing magic, green fel energy, fantasy illustration",,,,results/generation_text_only_eval/images/warlock_lifesteal_damage/sd_text_only.png,,,,,
warlock_lifesteal_damage,lora_text_only,"Hearthstone card art, Warlock Fel spell, Lifesteal, single-target damage, dark healing magic, green fel energy, fantasy illustration",,,,results/generation_text_only_eval/images/warlock_lifesteal_damage/lora_text_only.png,,,,,
druid_solar_lunar_generation,sd_text_only,"Hearthstone card art, Druid spell, Solar Eclipse and Lunar Eclipse magic, moonlight and sunlight, nature spell synergy, fantasy illustration",,,,results/generation_text_only_eval/images/druid_solar_lunar_generation/sd_text_only.png,,,,,
druid_solar_lunar_generation,lora_text_only,"Hearthstone card art, Druid spell, Solar Eclipse and Lunar Eclipse magic, moonlight and sunlight, nature spell synergy, fantasy illustration",,,,results/generation_text_only_eval/images/druid_solar_lunar_generation/lora_text_only.png,,,,,
deathrattle_taunt_token,sd_text_only,"Hearthstone card art, Deathrattle minion, summons a Taunt token, protective undead guardian, fantasy creature illustration",,,,results/generation_text_only_eval/images/deathrattle_taunt_token/sd_text_only.png,,,,,
deathrattle_taunt_token,lora_text_only,"Hearthstone card art, Deathrattle minion, summons a Taunt token, protective undead guardian, fantasy creature illustration",,,,results/generation_text_only_eval/images/deathrattle_taunt_token/lora_text_only.png,,,,,
sacrifice_friendly_minion_draw,sd_text_only,"Hearthstone card art, Warlock spell, sacrificing a friendly minion to draw cards, dark ritual, demonic magic, fantasy illustration",,,,results/generation_text_only_eval/images/sacrifice_friendly_minion_draw/sd_text_only.png,,,,,
sacrifice_friendly_minion_draw,lora_text_only,"Hearthstone card art, Warlock spell, sacrificing a friendly minion to draw cards, dark ritual, demonic magic, fantasy illustration",,,,results/generation_text_only_eval/images/sacrifice_friendly_minion_draw/lora_text_only.png,,,,,
choose_one_demon_or_destroy,sd_text_only,"Hearthstone card art, Choose One spell, Taunt demons that cannot attack or destroying an enemy minion, nightmare magic, fantasy illustration",,,,results/generation_text_only_eval/images/choose_one_demon_or_destroy/sd_text_only.png,,,,,
choose_one_demon_or_destroy,lora_text_only,"Hearthstone card art, Choose One spell, Taunt demons that cannot attack or destroying an enemy minion, nightmare magic, fantasy illustration",,,,results/generation_text_only_eval/images/choose_one_demon_or_destroy/lora_text_only.png,,,,,
freeze_enemy_mage_spell,sd_text_only,"Hearthstone card art, Mage Frost spell, freezing enemy minions, icy blue magic, snowstorm, fantasy illustration",,,,results/generation_text_only_eval/images/freeze_enemy_mage_spell/sd_text_only.png,,,,,
freeze_enemy_mage_spell,lora_text_only,"Hearthstone card art, Mage Frost spell, freezing enemy minions, icy blue magic, snowstorm, fantasy illustration",,,,results/generation_text_only_eval/images/freeze_enemy_mage_spell/lora_text_only.png,,,,,
paladin_token_summoner,sd_text_only,"Hearthstone card art, Paladin holy spell, summoning small silver hand recruits, golden light, heroic fantasy illustration",,,,results/generation_text_only_eval/images/paladin_token_summoner/sd_text_only.png,,,,,
paladin_token_summoner,lora_text_only,"Hearthstone card art, Paladin holy spell, summoning small silver hand recruits, golden light, heroic fantasy illustration",,,,results/generation_text_only_eval/images/paladin_token_summoner/lora_text_only.png,,,,,
warrior_armor_guardian,sd_text_only,"Hearthstone card art, Warrior gaining armor, heavy shield, forged steel, defensive battle stance, fantasy illustration",,,,results/generation_text_only_eval/images/warrior_armor_guardian/sd_text_only.png,,,,,
warrior_armor_guardian,lora_text_only,"Hearthstone card art, Warrior gaining armor, heavy shield, forged steel, defensive battle stance, fantasy illustration",,,,results/generation_text_only_eval/images/warrior_armor_guardian/lora_text_only.png,,,,,
hunter_beast_pack,sd_text_only,"Hearthstone card art, Hunter leading a pack of beasts, forest ambush, animal companions, dynamic fantasy illustration",,,,results/generation_text_only_eval/images/hunter_beast_pack/sd_text_only.png,,,,,
hunter_beast_pack,lora_text_only,"Hearthstone card art, Hunter leading a pack of beasts, forest ambush, animal companions, dynamic fantasy illustration",,,,results/generation_text_only_eval/images/hunter_beast_pack/lora_text_only.png,,,,,
rogue_shadow_dagger,sd_text_only,"Hearthstone card art, Rogue attacking with poisoned daggers, shadow magic, stealthy assassin, fantasy illustration",,,,results/generation_text_only_eval/images/rogue_shadow_dagger/sd_text_only.png,,,,,
rogue_shadow_dagger,lora_text_only,"Hearthstone card art, Rogue attacking with poisoned daggers, shadow magic, stealthy assassin, fantasy illustration",,,,results/generation_text_only_eval/images/rogue_shadow_dagger/lora_text_only.png,,,,,
