query_id,method,rank,card_id,card_name,image,query_text,class_match,action_match,keyword_match,overall_relevance,comment
warlock_lifesteal_damage,tfidf_baseline,1,84235,Unleash Fel,,Warlock spell that deals damage and has Lifesteal,,,,,
warlock_lifesteal_damage,tfidf_baseline,2,61127,Felscream Blast,,Warlock spell that deals damage and has Lifesteal,,,,,
warlock_lifesteal_damage,tfidf_baseline,3,43272,Lesser Amethyst Spellstone,,Warlock spell that deals damage and has Lifesteal,,,,,
warlock_lifesteal_damage,tfidf_baseline,4,43275,Amethyst Spellstone,,Warlock spell that deals damage and has Lifesteal,,,,,
warlock_lifesteal_damage,tfidf_baseline,5,107923,"""Health"" Drink",,Warlock spell that deals damage and has Lifesteal,,,,,
paladin_summon_tokens,tfidf_baseline,1,38913,A Light in the Darkness,,Paladin card that summons minions,,,,,
paladin_summon_tokens,tfidf_baseline,2,103236,A Light in the Darkness,,Paladin card that summons minions,,,,,
paladin_summon_tokens,tfidf_baseline,3,45828,Oaken Summons,,Paladin card that summons minions,,,,,
paladin_summon_tokens,tfidf_baseline,4,111355,Oaken Summons,,Paladin card that summons minions,,,,,
paladin_summon_tokens,tfidf_baseline,5,75797,Holy Book,,Paladin card that summons minions,,,,,
warrior_gain_armor,tfidf_baseline,1,47860,Weapons Project,,Warrior card that gains Armor,,,,,
warrior_gain_armor,tfidf_baseline,2,54390,Armored Goon,,Warrior card that gains Armor,,,,,
warrior_gain_armor,tfidf_baseline,3,45828,Oaken Summons,,Warrior card that gains Armor,,,,,
warrior_gain_armor,tfidf_baseline,4,111355,Oaken Summons,,Warrior card that gains Armor,,,,,
warrior_gain_armor,tfidf_baseline,5,116684,Siphoning Growth,,Warrior card that gains Armor,,,,,
mage_freeze_spell,tfidf_baseline,1,103352,Frost Lich Cross-Stitch,,Mage spell that freezes enemies,,,,,
mage_freeze_spell,tfidf_baseline,2,971,Frost Shock,,Mage spell that freezes enemies,,,,,
mage_freeze_spell,tfidf_baseline,3,1901,Frost Blast,,Mage spell that freezes enemies,,,,,
mage_freeze_spell,tfidf_baseline,4,2148,Frost Blast,,Mage spell that freezes enemies,,,,,
mage_freeze_spell,tfidf_baseline,5,587,Frost Nova,,Mage spell that freezes enemies,,,,,
deathrattle_summon_minion,tfidf_baseline,1,45828,Oaken Summons,,Deathrattle minion that summons another minion,,,,,
deathrattle_summon_minion,tfidf_baseline,2,111355,Oaken Summons,,Deathrattle minion that summons another minion,,,,,
deathrattle_summon_minion,tfidf_baseline,3,87326,Construct Quarter,,Deathrattle minion that summons another minion,,,,,
deathrattle_summon_minion,tfidf_baseline,4,108622,Delayed Product,,Deathrattle minion that summons another minion,,,,,
deathrattle_summon_minion,tfidf_baseline,5,118555,Story of Umbra,,Deathrattle minion that summons another minion,,,,,
priest_healing_card,tfidf_baseline,1,73424,Holy Maki Roll,,Priest card that restores Health,,,,,
priest_healing_card,tfidf_baseline,2,102054,Holy Springwater,,Priest card that restores Health,,,,,
priest_healing_card,tfidf_baseline,3,841,Holy Nova,,Priest card that restores Health,,,,,
priest_healing_card,tfidf_baseline,4,53971,Holy Ripple,,Priest card that restores Health,,,,,
priest_healing_card,tfidf_baseline,5,69508,Holy Nova,,Priest card that restores Health,,,,,
shaman_elemental_spell,tfidf_baseline,1,60999,Nature's Grasp,,Shaman card with elemental or Nature magic,,,,,
shaman_elemental_spell,tfidf_baseline,2,59163,Nature Studies,,Shaman card with elemental or Nature magic,,,,,
shaman_elemental_spell,tfidf_baseline,3,96077,Lightning Reflexes,,Shaman card with elemental or Nature magic,,,,,
shaman_elemental_spell,tfidf_baseline,4,115080,Horn of Plenty,,Shaman card with elemental or Nature magic,,,,,
shaman_elemental_spell,tfidf_baseline,5,151,Mark of Nature,,Shaman card with elemental or Nature magic,,,,,
hunter_beast_synergy,tfidf_baseline,1,53861,Hunter's Pack,,Hunter card that supports Beasts,,,,,
hunter_beast_synergy,tfidf_baseline,2,437,Animal Companion,,Hunter card that supports Beasts,,,,,
hunter_beast_synergy,tfidf_baseline,3,76297,Animal Companion,,Hunter card that supports Beasts,,,,,
hunter_beast_synergy,tfidf_baseline,4,63002,Tame Beast (Rank 1),,Hunter card that supports Beasts,,,,,
hunter_beast_synergy,tfidf_baseline,5,63003,Tame Beast (Rank 2),,Hunter card that supports Beasts,,,,,
rogue_weapon_or_attack,tfidf_baseline,1,47860,Weapons Project,,Rogue card about weapons or attacking,,,,,
rogue_weapon_or_attack,tfidf_baseline,2,106580,Weapons Attendant,,Rogue card about weapons or attacking,,,,,
rogue_weapon_or_attack,tfidf_baseline,3,45774,Spiked Shield,,Rogue card about weapons or attacking,,,,,
rogue_weapon_or_attack,tfidf_baseline,4,102598,Shadow Word: Forbid,,Rogue card about weapons or attacking,,,,,
rogue_weapon_or_attack,tfidf_baseline,5,730,Dagger Mastery,,Rogue card about weapons or attacking,,,,,
druid_nature_buff,tfidf_baseline,1,116979,Gift of Nature,,Druid Nature card that buffs friendly minions,,,,,
druid_nature_buff,tfidf_baseline,2,97629,"Freya, Keeper of Nature",,Druid Nature card that buffs friendly minions,,,,,
druid_nature_buff,tfidf_baseline,3,54204,History Buff,,Druid Nature card that buffs friendly minions,,,,,
druid_nature_buff,tfidf_baseline,4,116684,Siphoning Growth,,Druid Nature card that buffs friendly minions,,,,,
druid_nature_buff,tfidf_baseline,5,59163,Nature Studies,,Druid Nature card that buffs friendly minions,,,,,
